4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:48:29.036  ENCOUNTER_START,1084,"Onyxia",9,40,249
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-020BD78D,66,426,370,193,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3628,0,(),(0,0,0,0),[],[(16939,76,(2586,0,0),(),()),(18404,74,(),(),()),(16937,76,(),(),()),(10055,47,(),(),()),(16942,76,(1891,0,0),(),()),(16936,76,(),(),()),(16938,76,(),(),()),(16849,66,(1887,0,0),(),()),(16935,76,(1883,0,0),(),()),(16940,76,(1887,0,0),(),()),(19325,65,(),(),()),(18500,61,(),(),()),(19991,52,(),(),()),(13965,63,(),(),()),(13340,63,(849,0,0),(),()),(13036,57,(2564,0,0),(),()),(13036,57,(2564,0,0),(),()),(18713,75,(664,0,0),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01F36B30,52,51,320,275,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,0,(),(0,0,0,0),[],[(16929,76,(2544,0,0),(),()),(18814,78,(),(),()),(16932,76,(),(),()),(0,0,(),(),()),(19682,65,(1891,0,0),(),()),(16933,76,(),(),()),(19683,65,(),(),()),(19684,65,(911,0,0),(),()),(16804,66,(1883,0,0),(),()),(18407,62,(930,0,0),(),()),(7553,48,(),(),()),(12545,60,(),(),()),(13968,63,(),(),()),(18467,62,(),(),()),(17078,72,(1888,0,0),(),()),(17103,71,(2504,0,0),(),()),(15988,63,(),(),()),(15281,57,(),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-0178F416,254,159,317,29,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3662,0,(),(0,0,0,0),[],[(12640,61,(1506,0,0),(),()),(18404,74,(),(),()),(15051,60,(2483,0,0),(),()),(10055,47,(),(),()),(11726,57,(1891,0,0),(),()),(19823,61,(),(),()),(15052,62,(),(),()),(19387,77,(911,0,0),(),()),(19824,61,(1885,0,0),(),()),(19143,69,(927,0,0),(),()),(19325,65,(),(),()),(19384,83,(),(),()),(13965,63,(),(),()),(11815,58,(),(),()),(13340,63,(849,0,0),(),()),(17182,80,(1900,0,0),(),()),(0,0,(),(),()),(18323,58,(664,0,0),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01804B95,92,56,292,258,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4864,0,(),(0,0,0,0),[],[(16947,76,(),(),()),(18723,62,(),(),()),(18810,71,(),(),()),(5107,14,(),(),()),(15047,61,(1891,0,0),(),()),(18327,59,(),(),()),(16946,76,(),(),()),(19391,77,(911,0,0),(),()),(13969,61,(2566,0,0),(),()),(16839,66,(),(),()),(16058,63,(),(),()),(18103,63,(),(),()),(11819,59,(),(),()),(18471,62,(),(),()),(18510,62,(1888,0,0),(),()),(19890,66,(),(),()),(17106,75,(929,0,0),(),()),(0,0,(),(),()),(23192,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01840577,120,168,381,170,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,0,(),(0,0,0,0),[],[(18817,76,(2543,0,0),(),()),(18404,74,(),(),()),(15051,60,(),(),()),(10055,47,(),(),()),(15050,58,(1891,0,0),(),()),(20216,70,(),(),()),(19887,71,(2543,0,0),(),()),(19144,68,(1887,0,0),(),()),(18812,71,(1885,0,0),(),()),(11814,58,(931,0,0),(),()),(19384,83,(),(),()),(18821,67,(),(),()),(19120,51,(),(),()),(13965,63,(),(),()),(17102,74,(849,0,0),(),()),(19169,70,(1900,1669,0),(),()),(0,0,(),(),()),(0,0,(),(),()),(5976,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01BC57A3,38,42,324,364,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132,0,(),(0,0,0,0),[],[(16921,76,(),(),()),(18723,62,(),(),()),(16924,76,(2483,0,0),(),()),(4333,31,(),(),()),(14154,62,(1891,0,0),(),()),(16925,76,(),(),()),(16814,66,(),(),()),(16811,66,(911,0,0),(),()),(19843,61,(2566,0,0),(),()),(16812,66,(930,0,0),(),()),(16058,63,(),(),()),(19140,71,(),(),()),(17064,71,(),(),()),(18469,62,(),(),()),(18510,62,(1888,0,0),(),()),(18608,75,(2505,0,0),(),()),(0,0,(),(),()),(19367,75,(),(),()),(0,0,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01ED7A64,38,42,268,367,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159,0,(),(0,0,0,0),[],[(16921,76,(),(),()),(18723,62,(),(),()),(16816,66,(),(),()),(53,1,(),(),()),(16923,76,(1891,0,0),(),()),(16817,66,(),(),()),(19385,77,(2544,0,0),(),()),(16811,66,(911,0,0),(),()),(16819,66,(2566,0,0),(),()),(16920,76,(909,0,0),(),()),(16058,63,(),(),()),(13178,60,(),(),()),(18469,62,(),(),()),(11819,59,(),(),()),(18510,62,(1888,0,0),(),()),(18608,75,(2505,0,0),(),()),(0,0,(),(),()),(16997,62,(),(),()),(0,0,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-0220BD00,321,180,480,27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5565,0,(),(0,0,0,0),[],[(12640,61,(2583,0,0),(),()),(18404,74,(),(),()),(16868,66,(2483,0,0),(),()),(0,0,(),(),()),(16865,66,(),(),()),(16864,66,(),(),()),(16962,76,(2583,0,0),(),()),(19387,77,(911,0,0),(),()),(16861,66,(1886,0,0),(),()),(16863,66,(1887,0,0),(),()),(19432,75,(),(),()),(19376,83,(),(),()),(20130,52,(),(),()),(13965,63,(),(),()),(22712,68,(849,0,0),(),()),(811,57,(1900,0,0),(),()),(19103,65,(1900,0,0),(),()),(17069,69,(664,0,0),(),()),(23192,1,(),(),())],[]
4/28 18:48:29.036  COMBATANT_INFO,Player-4755-01AC9FD9,207,359,326,67,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908,0,(),(0,0,0,0),[],[(16908,76,(),(),()),(18404,74,(),(),()),(19835,61,(),(),()),(2105,1,(),(),()),(16905,76,(1891,0,0),(),()),(16827,66,(),(),()),(15062,60,(),(),()),(19906,68,(911,0,0),(),()),(19836,61,(1886,0,0),(),()),(16826,66,(1887,0,0),(),()),(19325,65,(),(),()),(19925,68,(),(),()),(13965,63,(),(),()),(11815,58,(),(),()),(13340,63,(849,0,0),(),()),(19365,75,(1900,0,0),(),()),(15806,61,(1900,625,0),(),()),(17072,70,(664,0,0),(),()),(5976,1,(),(),())],[]
